index,DNA_CUSTOM_DC_CONTACTS_ACTIVE,DNA_CUSTOM_DC_DURATION_POC,DNA_CUSTOM_DC_PREV_OPPS_COUNT,DNA_CUSTOM_DC_PREV_OPPS_LOST_COUNT,DNA_CUSTOM_DC_PREV_OPPS_WON_COUNT,DNA_STD_AC_ANNUAL_REVENUE_KNNIMPUTE,DNA_STD_AC_NUMBER_OF_EMPLOYEES_KNNIMPUTE,DNA_STD_DC_AMOUNT,DNA_STD_DC_EVENTS_IA_AFTER_OPPTY_COUNT,DNA_STD_DC_EVENTS_IA_AFTER_OPPTY_FREQ,DNA_STD_DC_EVENTS_IA_BEFORE_OPPTY_COUNT,DNA_STD_DC_EVENTS_IA_BEFORE_OPPTY_FREQ,DNA_STD_DC_EVENTS_TOTAL_IA_COUNT,DNA_STD_DC_EVENTS_TOTAL_IA_FREQ,DNA_STD_DC_MKTG_IA_AFTER_OPPTY_COUNT,DNA_STD_DC_MKTG_IA_AFTER_OPPTY_FREQ,DNA_STD_DC_MKTG_IA_BEFORE_OPPTY_COUNT,DNA_STD_DC_MKTG_IA_BEFORE_OPPTY_FREQ,DNA_STD_DC_MKTG_NURTURE_TIME,DNA_STD_DC_MKTG_TOTAL_IA_COUNT,DNA_STD_DC_MKTG_TOTAL_IA_FREQ,DNA_STD_DC_OPPORTUNITY_ELAPSED_TIME,DNA_STD_DC_TASKS_IA_AFTER_OPPTY_COUNT,DNA_STD_DC_TASKS_IA_AFTER_OPPTY_FREQ,DNA_STD_DC_TASKS_IA_BEFORE_OPPTY_COUNT,DNA_STD_DC_TASKS_IA_BEFORE_OPPTY_FREQ,DNA_STD_DC_TASKS_TOTAL_IA_COUNT,DNA_STD_DC_TASKS_TOTAL_IA_FREQ,DNA_STD_DC_TOTAL_ELAPSED_TIME,PARTNER_LEVEL_OF_INVOLVEMENT_CALC_C_0,PARTNER_LEVEL_OF_INVOLVEMENT_CALC_C_1,PARTNER_LEVEL_OF_INVOLVEMENT_CALC_C_2,PARTNER_LEVEL_OF_INVOLVEMENT_CALC_C_3,PARTNER_LEVEL_OF_INVOLVEMENT_CALC_C_4,classification_label
1163,-0.7599029911539907,0.006594887519849991,-0.6875654751809729,0.12688441137487122,0.0,-1.6749620118869033,1.4481594100503048,0.5813697967031096,-0.3208363451832485,0.0,-0.45252337099097034,0.0,-0.027629375591434992,-0.05818150432106484,-0.4845321668343514,0.0,-0.4348516461128173,0.0,-0.16655143150468593,0.027687285559816192,0.0,1.0760157438685725,-0.3654850693192515,-0.07181895714065413,-0.3097138404203919,-0.12635708425057254,-0.900438496820925,-0.06715883618966692,0.2307942625235269,1,0,0,0,0,0
1164,0.06520777529391086,0.006594887519849991,-0.6875654751809729,0.12688441137487122,0.0,0.9685195999126863,1.1076847962002394,-0.6659703333632981,-0.3208363451832485,0.0,-0.45252337099097034,0.0,-0.027629375591434992,-0.05818150432106484,-0.4845321668343514,0.0,-0.4348516461128173,0.0,0.38268922110884174,0.027687285559816192,0.0,0.6110794463297238,0.04071896697500744,-0.07181895714065413,0.11430692402538116,-0.12635708425057254,0.044708387754232796,-0.06715883618966692,0.4864184425762261,1,0,0,0,0,0
1165,-0.2717683633126103,11.953405177014316,-0.6875654751809729,-1.5027596090645692,0.0,0.8813955712559717,0.37653535744761585,1.69123892529506,-0.3208363451832485,0.0,-0.45252337099097034,0.0,-0.027629375591434992,-0.05818150432106484,-0.4845321668343514,0.0,-0.4348516461128173,0.0,-2.0320174936818978,0.027687285559816192,0.0,1.702148009690847,0.04071896697500744,-0.07181895714065413,0.11430692402538116,7.914079419694024,-0.16645016072342567,-0.06715883618966692,-0.3849612041933466,1,0,0,0,0,0
1166,-1.5660138831018875,0.006594887519849991,-0.6875654751809729,0.12688441137487122,0.0,-1.044808203107859,-1.772993327391291,0.058094389000793084,-0.3208363451832485,0.0,-0.45252337099097034,0.0,-0.027629375591434992,-0.05818150432106484,-0.4845321668343514,0.0,-0.4348516461128173,0.0,0.3753474346501938,0.027687285559816192,0.0,0.9328710558952101,-1.199736942525338,-0.07181895714065413,0.7747731786400034,-0.12635708425057254,-0.07104654976588567,-0.06715883618966692,0.632719295403147,1,0,0,0,0,0
1167,-1.5660138831018875,0.006594887519849991,-0.6875654751809729,0.12688441137487122,0.0,1.0197052711480825,0.8846969093888016,3.1849073939002097,-0.3208363451832485,0.0,-0.45252337099097034,0.0,-0.027629375591434992,-0.05818150432106484,-0.4845321668343514,0.0,-0.4348516461128173,0.0,1.2821535832070499,0.027687285559816192,0.0,0.6873376044337463,1.1699757153494175,-0.07181895714065413,-1.8087010986894227,-0.12635708425057254,-0.07104654976588567,-0.06715883618966692,1.3925046950267947,1,0,0,0,0,0
1168,0.06520777529391086,0.006594887519849991,-0.6875654751809729,0.12688441137487122,0.0,-0.15497642114230528,-0.39094046964980156,-0.48229730078009403,-0.3208363451832485,0.0,-0.45252337099097034,0.0,-0.027629375591434992,-0.05818150432106484,1.8836101011270951,0.0,-0.4348516461128173,0.0,0.7834133605434321,-1.2651450467138043,0.0,-0.009308021261326701,-1.199736942525338,-0.07181895714065413,-1.3872868645059797,-0.12635708425057254,-1.5393245304325098,-0.06715883618966692,0.646205593338918,1,0,0,0,0,0
1169,1.176905604498833,0.006594887519849991,1.3262430687209947,0.12688441137487122,0.0,-0.5962349356625062,0.7586348796563568,2.019966767763414,-0.3208363451832485,0.0,-0.45252337099097034,0.0,1.9680699315697974,1.6974340178491976,2.085381993095393,0.0,-0.4348516461128173,0.0,-0.5072852896167237,0.9125551792589136,0.0,1.7120204961632697,1.1699757153494175,-0.07181895714065413,-0.14695407388043727,-0.12635708425057254,0.5676213626859048,-0.06715883618966692,0.38069959773671075,1,0,0,0,0,0
1170,0.8051408904819932,0.006594887519849991,1.7550008084703297,2.466293178154684,0.0,-0.5962349356625062,0.7586348796563568,2.019966767763414,-0.3208363451832485,0.0,-0.45252337099097034,0.0,1.9680699315697974,1.750354304507139,2.085381993095393,0.0,-0.4348516461128173,0.0,0.6740503828957983,0.9125551792589136,0.0,-0.8828634701776505,0.4805858253907719,-0.07181895714065413,-0.6241939650366092,-0.12635708425057254,0.33494962243845444,-0.06715883618966692,0.31363655037664,1,0,0,0,0,0
1171,-1.5660138831018875,0.006594887519849991,1.3262430687209947,1.1351052535946453,0.0,-0.832983447121739,0.07398812593165963,-0.8937213024531923,-0.3208363451832485,0.0,-0.45252337099097034,0.0,-0.027629375591434992,-0.05818150432106484,-0.4845321668343514,0.0,-0.4348516461128173,0.0,-0.7489414881284473,0.027687285559816192,0.0,-0.8573870498692533,-1.199736942525338,-0.07181895714065413,-1.8087010986894227,-0.12635708425057254,-1.8497175248290312,-0.06715883618966692,-1.174508962263317,1,0,0,0,0,0
1172,0.3162321268665211,0.006594887519849991,-0.6875654751809729,-1.5027596090645692,0.0,1.4408063671613833,0.8143979281768973,3.2908351755720893,-0.3208363451832485,0.0,-0.45252337099097034,0.0,-0.027629375591434992,-0.05818150432106484,-0.4845321668343514,0.0,-0.4348516461128173,0.0,-0.9647365967648818,-0.7840151005655902,0.0,0.5692588865345546,0.29755990965159423,-0.07181895714065413,-0.9203642506861546,-0.12635708425057254,-0.4708951339103349,-0.06715883618966692,-0.7183844293621006,0,0,1,0,0,0
1173,0.3162321268665211,0.006594887519849991,1.3262430687209947,0.12688441137487122,0.0,0.41310395075576695,0.2816412754403128,0.775008084552183,-0.3208363451832485,0.0,-0.45252337099097034,0.0,-0.027629375591434992,-0.05818150432106484,-0.4845321668343514,0.0,-0.4348516461128173,0.0,0.1475059414089963,-1.2651450467138043,0.0,1.0633561817349155,0.04071896697500744,-0.07181895714065413,0.5337853725895065,-0.12635708425057254,-0.16645016072342567,-0.06715883618966692,0.4956979991760987,1,0,0,0,0,0
1175,-1.5660138831018875,0.006594887519849991,-0.6875654751809729,0.12688441137487122,0.0,-1.6680013961181333,1.0482649657557055,1.4266529320434793,-0.3208363451832485,0.0,-0.45252337099097034,0.0,-0.027629375591434992,-0.05818150432106484,-0.4845321668343514,0.0,-0.4348516461128173,0.0,1.0397512512087823,0.027687285559816192,0.0,0.2121120546167305,-1.199736942525338,-0.07181895714065413,-1.8087010986894227,-0.12635708425057254,-2.3441141258351554,-0.06715883618966692,0.9782093837135272,0,0,0,1,0,0
1176,-1.5660138831018875,0.006594887519849991,-0.6875654751809729,0.12688441137487122,0.0,0.8311573579242686,0.8951553793925083,-0.5746127830967577,-0.3208363451832485,0.0,2.1914995144070475,0.0,-1.8206387745416213,-1.8701251992435919,-0.4845321668343514,0.0,-0.4348516461128173,0.0,1.2247169664571407,0.027687285559816192,0.0,-0.8828634701776505,-1.199736942525338,-0.07181895714065413,0.32163823519408874,-0.12635708425057254,-0.515820792878609,-0.06715883618966692,0.9020326193724674,1,0,0,0,0,0
1177,0.06520777529391086,0.006594887519849991,-0.6875654751809729,0.12688441137487122,0.0,1.4689850218043385,0.9221178166521825,0.047155411802729336,-0.3208363451832485,0.0,-0.45252337099097034,0.0,-0.027629375591434992,-0.05818150432106484,-0.4845321668343514,0.0,-0.4348516461128173,0.0,-0.33747647887204313,-0.44180488413782193,0.0,-0.2880586181107631,0.9026542650649919,-0.07181895714065413,-1.119982668005752,-0.12635708425057254,0.07188891350093463,-0.06715883618966692,-0.5747881031567158,0,0,0,0,1,0
1179,1.1011960607565723,0.006594887519849991,-0.6875654751809729,0.12688441137487122,0.0,0.150164419886536,-0.681013265347937,-0.8281709712874855,3.1156772124008487,0.0,-0.45252337099097034,0.0,1.5993556328482463,0.8525159706025586,-0.4845321668343514,0.0,-0.4348516461128173,0.0,-0.06377834951728786,0.027687285559816192,0.0,1.6150603814181552,1.5015731402975045,-0.07181895714065413,0.2735755173017404,-0.12635708425057254,1.4632089195399567,-0.06715883618966692,0.6506926107268494,1,0,0,0,0,0
1180,-0.2717683633126103,0.006594887519849991,1.3262430687209947,1.1351052535946453,0.0,-0.1320507647617046,-1.1950380547377237,0.7518534048327379,-0.3208363451832485,0.0,2.1914995144070475,0.0,-1.8206387745416213,-1.748190651296659,-0.4845321668343514,0.0,-0.4348516461128173,0.0,0.44809865567704205,0.027687285559816192,0.0,0.7850050916113732,0.29755990965159423,-0.07181895714065413,0.055149206880193875,-0.12635708425057254,-0.6634419244049002,-0.06715883618966692,0.6282154043238619,1,0,0,0,0,0
1181,1.540209739099444,0.006594887519849991,1.3262430687209947,1.1351052535946453,0.0,1.3426460501775914,0.36545819561971565,1.5204526226851023,-0.3208363451832485,0.0,-0.45252337099097034,0.0,2.585984626726829,2.4902016551135087,-0.4845321668343514,0.0,2.3238947787051303,0.0,0.8446194464527377,1.6166904712646524,0.0,-0.5646858712814906,0.29755990965159423,-0.07181895714065413,0.2735755173017404,-0.12635708425057254,1.2855414188179193,-0.06715883618966692,0.5601394249552765,0,0,0,0,1,0
1185,0.6722915763928423,0.006594887519849991,1.3262430687209947,1.1351052535946453,0.0,-0.4278552229901534,-1.1473300682583745,-0.5207123357112354,3.118089332527629,0.0,-0.45252337099097034,0.0,0.8115895991752764,-0.29412589627652597,2.129943877954289,0.0,-0.4348516461128173,0.0,0.646805974676347,-0.1807755587707389,0.0,0.7850050916113732,1.1278251534850345,-0.07181895714065413,-0.5068513394564316,-0.12635708425057254,-0.3464831282987269,-0.06715883618966692,0.8160409732292737,1,0,0,0,0,0
1186,0.06520777529391086,0.006594887519849991,1.6435939434112705,1.8762292492182981,0.0,-0.4278552229901534,-1.1473300682583745,0.34860110799015787,-0.3208363451832485,0.0,2.230495234758458,0.0,0.8115895991752764,-0.5093072085731556,-0.4845321668343514,0.0,2.339952243400354,0.0,1.340856715797152,-0.1807755587707389,0.0,-0.5445529837457801,-1.199736942525338,-0.07181895714065413,0.2735755173017404,-0.12635708425057254,-0.5627471268141621,-0.06715883618966692,1.088379349366925,1,0,0,0,0,0
1187,0.8051408904819932,0.006594887519849991,-0.6875654751809729,0.12688441137487122,0.0,0.38922552477196504,1.0796823196452343,-0.19797059255957136,-0.3208363451832485,0.0,-0.45252337099097034,0.0,-1.8206387745416213,-1.9362468513266349,1.8836101011270951,0.0,2.3362320845704647,0.0,0.9812839368409066,0.34505258213070716,0.0,0.6265508273754739,0.29755990965159423,-0.07181895714065413,-0.3097138404203919,-0.12635708425057254,-0.7177207053781184,-0.06715883618966692,1.0718957412468542,1,0,0,0,0,0
1188,-1.5660138831018875,0.006594887519849991,-0.6875654751809729,0.12688441137487122,0.0,0.6527020804082192,0.6497815387317679,0.058094389000793084,-0.3208363451832485,0.0,-0.45252337099097034,0.0,-0.027629375591434992,-0.05818150432106484,-0.4845321668343514,0.0,-0.4348516461128173,0.0,-0.08630346383970236,0.027687285559816192,0.0,0.011985304214347112,-1.199736942525338,-0.07181895714065413,-1.8087010986894227,-0.12635708425057254,-1.8497175248290312,-0.06715883618966692,-0.21594448328392393,1,0,0,0,0,0
1189,1.0157050643618364,-3.3466491089226573,-0.6875654751809729,0.12688441137487122,0.0,-1.4934920187609613,1.4640785627333508,1.0845983581600411,-0.3208363451832485,0.0,-0.45252337099097034,0.0,-0.027629375591434992,-0.05818150432106484,-0.4845321668343514,0.0,-0.4348516461128173,0.0,-0.477601308324409,-1.2651450467138043,0.0,1.0292635527452445,0.6204019137906324,-0.07181895714065413,0.11430692402538116,-0.12635708425057254,1.1706169499998413,-0.06715883618966692,-0.05431610261708381,1,0,0,0,0,0
1190,-0.2717683633126103,0.006594887519849991,1.3262430687209947,1.1351052535946453,0.0,0.6949144800960552,-0.20393032315424867,0.058094389000793084,3.1156772124008487,0.0,-0.45252337099097034,0.0,-1.8206387745416213,-1.5751145226230068,-0.4845321668343514,0.0,-0.4348516461128173,0.0,0.692109795781898,-2.0280233651702337,0.0,-1.0333838588140376,-1.199736942525338,-0.07181895714065413,-0.22486077639551402,-0.12635708425057254,-0.10194851759895834,-0.06715883618966692,0.30639024318026326,1,0,0,0,0,0
1192,1.1011960607565723,0.006594887519849991,1.3262430687209947,1.1351052535946453,0.0,0.8847871466759555,0.5336419184953258,0.6708429507633085,-0.3208363451832485,0.0,-0.45252337099097034,0.0,2.4761743090508332,2.3219496654085763,-0.4845321668343514,0.0,-0.4348516461128173,0.0,0.44809865567704205,0.7633475005798565,0.0,1.1506007308351358,-0.3654850693192515,-0.07181895714065413,1.9553683835564721,-0.12635708425057254,1.7033931661917558,-0.06715883618966692,0.8117027115667032,1,0,0,0,0,0
1193,-0.7599029911539907,0.006594887519849991,-0.6875654751809729,0.12688441137487122,0.0,0.6250404740989128,0.21999159622134362,0.34860110799015787,-0.3208363451832485,0.0,-0.45252337099097034,0.0,-0.027629375591434992,-0.05818150432106484,-0.4845321668343514,0.0,-0.4348516461128173,0.0,-0.623012362587841,0.027687285559816192,0.0,0.15433615840358358,1.5762347456868298,-0.07181895714065413,0.41162768407801825,-0.12635708425057254,0.9955004586013592,-0.06715883618966692,-0.6582771873071255,1,0,0,0,0,0
1194,0.06520777529391086,0.006594887519849991,-0.6875654751809729,0.12688441137487122,0.0,0.26550498146645685,-0.5047624169756766,-0.5734877676435093,-0.3208363451832485,0.0,-0.45252337099097034,0.0,-0.027629375591434992,-0.954434590510218,-0.4845321668343514,0.0,2.230299520701937,0.0,0.6490835470855274,-1.2651450467138043,0.0,0.6973036447833255,1.840795969716084,-0.07181895714065413,1.6053675991465841,-0.12635708425057254,2.069684556306315,-0.06715883618966692,0.7790451563539453,1,0,0,0,0,0
1195,0.06520777529391086,0.006594887519849991,1.3262430687209947,1.1351052535946453,0.0,-0.9028920999580042,1.2589161088420768,0.024737340541252616,-0.3208363451832485,0.0,-0.45252337099097034,0.0,-0.027629375591434992,-0.05818150432106484,-0.4845321668343514,0.0,-0.4348516461128173,0.0,-0.19577130112449867,-2.0280233651702337,0.0,0.35223348488322415,-1.199736942525338,-0.07181895714065413,0.2735755173017404,-0.12635708425057254,-0.07104654976588567,-0.06715883618966692,-0.17488626881459404,1,0,0,0,0,0
1196,0.6722915763928423,0.006594887519849991,-0.6875654751809729,0.12688441137487122,0.0,0.821423654992438,1.6272431266317866,-0.6531663227348375,-0.3208363451832485,0.0,-0.45252337099097034,0.0,-0.027629375591434992,-0.05818150432106484,-0.4845321668343514,0.0,-0.4348516461128173,0.0,-1.4247777140816396,-2.0280233651702337,0.0,-0.962613890285958,0.4805858253907719,-0.07181895714065413,-0.9203642506861546,-0.12635708425057254,1.255181958117817,-0.06715883618966692,-1.8700686923437246,1,0,0,0,0,0
1197,0.6722915763928423,0.006594887519849991,1.3262430687209947,1.1351052535946453,0.0,0.821423654992438,1.6272431266317866,1.6491710986797767,-0.3208363451832485,0.0,-0.45252337099097034,0.0,-0.027629375591434992,-0.05818150432106484,-0.4845321668343514,0.0,-0.4348516461128173,0.0,-0.7526547896813109,-2.0280233651702337,0.0,1.2030757159680485,1.9902628160199045,-0.07181895714065413,-0.3097138404203919,-0.12635708425057254,1.255181958117817,-0.06715883618966692,-0.15317116580036924,1,0,0,0,0,0
1198,-0.7599029911539907,0.006594887519849991,-0.6875654751809729,0.12688441137487122,0.0,-0.3550395858595785,0.9221178166521825,0.34860110799015787,-0.3208363451832485,0.0,-0.45252337099097034,0.0,-0.027629375591434992,-0.05818150432106484,-0.4845321668343514,0.0,-0.4348516461128173,0.0,0.5569237790407717,0.027687285559816192,0.0,-1.2238135727239587,-1.199736942525338,-0.07181895714065413,1.6949278415301725,-0.12635708425057254,0.8215272188891296,-0.06715883618966692,0.13122599365641568,0,1,0,0,0,0
1199,-1.5660138831018875,0.006594887519849991,1.3262430687209947,1.1351052535946453,0.0,0.1191650805538017,0.3441391083361344,0.058094389000793084,-0.3208363451832485,0.0,-0.45252337099097034,0.0,-0.027629375591434992,-0.05818150432106484,-0.4845321668343514,0.0,-0.4348516461128173,0.0,0.0840081648026777,0.027687285559816192,0.0,0.0946950641072364,-1.199736942525338,-0.07181895714065413,0.9467872155652375,-0.12635708425057254,0.07188891350093463,-0.06715883618966692,-0.01755838277162832,1,0,0,0,0,0
1200,-0.7599029911539907,0.006594887519849991,-0.6875654751809729,-1.5027596090645692,0.0,-0.48689395317298995,-0.6781657991854193,0.775008084552183,-0.3208363451832485,0.0,-0.45252337099097034,0.0,-0.027629375591434992,-0.05818150432106484,-0.4845321668343514,0.0,-0.4348516461128173,0.0,-1.396022404780138,0.027687285559816192,0.0,-1.6828498642473861,-0.3654850693192515,-0.07181895714065413,0.2735755173017404,-0.12635708425057254,-0.2349491962095361,-0.06715883618966692,-2.056929574981831,0,0,1,0,0,0
1201,-0.7599029911539907,0.006594887519849991,-0.6875654751809729,0.12688441137487122,0.0,0.12679054863458586,-0.5343749343702662,-0.32576917375947895,-0.3208363451832485,0.0,-0.45252337099097034,0.0,-0.027629375591434992,-0.05818150432106484,-0.4845321668343514,0.0,-0.4348516461128173,0.0,-0.27928156255463277,0.027687285559816192,0.0,-0.002181551451790664,-0.3654850693192515,-0.07181895714065413,0.7433861396992683,-0.12635708425057254,0.2688957497086439,-0.06715883618966692,-0.40811743278192114,1,0,0,0,0,0
1202,0.06520777529391086,0.006594887519849991,-0.6875654751809729,0.12688441137487122,0.0,-2.386827395178227,0.23012346802432337,1.964923290812761,-0.3208363451832485,0.0,-0.45252337099097034,0.0,-0.027629375591434992,-0.05818150432106484,1.8836101011270951,0.0,-0.4348516461128173,0.0,0.47202887888829465,-0.44180488413782193,0.0,2.11550635765629,0.4805858253907719,-0.07181895714065413,-0.40301882281094437,-0.12635708425057254,-0.900438496820925,-0.06715883618966692,1.4177685267235727,1,0,0,0,0,0
1203,-0.2717683633126103,0.006594887519849991,-0.6875654751809729,0.12688441137487122,0.0,-0.4636161197212261,-0.5913866538044462,2.3653598648564595,-0.3208363451832485,0.0,-0.45252337099097034,0.0,-0.027629375591434992,-0.05818150432106484,-0.4845321668343514,0.0,-0.4348516461128173,0.0,-0.7049043484135962,0.027687285559816192,0.0,0.22471264484301468,0.4805858253907719,-0.07181895714065413,0.5716145131243403,-0.12635708425057254,-0.10194851759895834,-0.06715883618966692,-0.6961037499701731,1,0,0,0,0,0
1204,-0.7599029911539907,0.006594887519849991,1.3262430687209947,1.1351052535946453,0.0,0.7744872329826371,0.3949174627462148,0.13216673376461238,-0.3208363451832485,0.0,-0.45252337099097034,0.0,-0.027629375591434992,-0.05818150432106484,-0.4845321668343514,0.0,-0.4348516461128173,0.0,0.979181429018556,-2.0280233651702337,0.0,-0.4572548379894964,-1.199736942525338,-0.07181895714065413,-1.3872868645059797,-0.12635708425057254,-2.3441141258351554,-0.06715883618966692,0.7263416258571725,0,0,0,0,1,0
1205,0.6722915763928423,0.006594887519849991,-0.6875654751809729,0.12688441137487122,0.0,1.2354612169467094,0.7798328505729751,1.212176778678246,-0.3208363451832485,0.0,-0.45252337099097034,0.0,-1.8206387745416213,-1.4453693157256233,-0.4845321668343514,0.0,-0.4348516461128173,0.0,0.0027902857433334915,0.027687285559816192,0.0,0.5533584156325297,1.0811211277661645,-0.07181895714065413,1.5581078678391462,-0.12635708425057254,1.0079457961877625,-0.06715883618966692,0.10342316783727802,0,0,0,1,0,0
1206,1.4578201872016365,0.006594887519849991,1.3262430687209947,0.12688441137487122,0.0,1.0879422829456487,0.08729676832606817,0.34860110799015787,3.1156772124008487,0.0,-0.45252337099097034,0.0,-1.8206387745416213,-2.036201620916905,-0.4845321668343514,0.0,2.3405904842722314,0.0,1.6004648487278077,1.1437280702942882,0.0,-0.5345912432983828,1.517910257525129,-0.07181895714065413,1.7092644441632112,-0.12635708425057254,1.3912610579704976,-0.06715883618966692,1.3651727295648621,1,0,0,0,0,0
1207,2.309348630311438,0.006594887519849991,-0.6875654751809729,0.12688441137487122,0.0,-0.1002102144678778,-0.6369970474590303,1.5877508567260004,-0.3208363451832485,0.0,-0.45252337099097034,0.0,0.8115895991752764,0.5180199974982403,-0.4845321668343514,0.0,-0.4348516461128173,0.0,0.335932040599155,1.191492032771169,0.0,-0.7030874197571501,0.04071896697500744,-0.07181895714065413,2.8027694787918076,-0.12635708425057254,3.8159074849592223,14.89007339519472,-0.007118800291677182,0,1,0,0,0,2
1208,0.3162321268665211,0.006594887519849991,-0.6875654751809729,-1.5027596090645692,0.0,-0.8321045750863326,-0.3781615525883155,-0.8851817899926552,-0.3208363451832485,0.0,-0.45252337099097034,0.0,-0.027629375591434992,-0.05818150432106484,-0.4845321668343514,0.0,-0.4348516461128173,0.0,-1.7760316274622692,0.027687285559816192,0.0,2.1126505101900674,1.028925793259792,-0.07181895714065413,1.0486723543983532,7.914079419694023,0.4569263626579033,-0.06715883618966692,0.03952367148215211,1,0,0,0,0,0
1210,-1.5660138831018875,0.006594887519849991,-0.6875654751809729,0.12688441137487122,0.0,-0.14090601667953018,-0.7030157100881491,0.058094389000793084,-0.3208363451832485,0.0,2.1914995144070475,0.0,-1.8206387745416213,-1.636981055702045,-0.4845321668343514,0.0,-0.4348516461128173,0.0,0.7391318454342946,0.027687285559816192,0.0,-0.7256775953527566,-1.199736942525338,-0.07181895714065413,-0.3097138404203919,-0.12635708425057254,-1.2122479801396897,-0.06715883618966692,0.4138556397917296,1,0,0,0,0,0
1211,-0.7599029911539907,0.006594887519849991,-0.6875654751809729,0.12688441137487122,0.0,0.42629679325635833,0.23012346802432337,0.775008084552183,-0.3208363451832485,0.0,-0.45252337099097034,0.0,-1.8206387745416213,-1.564944477688023,-0.4845321668343514,0.0,-0.4348516461128173,0.0,-0.39384846982567284,-2.0280233651702337,0.0,1.460929593354636,1.275620895121165,-0.07181895714065413,0.055149206880193875,-0.12635708425057254,-0.07104654976588567,-0.06715883618966692,0.28943524056079667,1,0,0,0,0,0
1212,0.06520777529391086,0.006594887519849991,1.3262430687209947,0.12688441137487122,0.0,1.3257214312035899,0.8727837630200651,0.5813697967031096,-0.3208363451832485,0.0,2.230495234758458,0.0,-0.027629375591434992,-1.3511311064266582,2.085381993095393,0.0,-0.4348516461128173,0.0,1.6665663347124293,-1.2651450467138043,0.0,-0.5148710362124705,1.2082973506634256,-0.07181895714065413,-0.22486077639551402,-0.12635708425057254,-0.3464831282987269,-0.06715883618966692,1.4390596897686012,1,0,0,0,0,0
1213,0.06520777529391086,0.006594887519849991,-0.6875654751809729,-1.5027596090645692,0.0,-1.9508295841048908,0.6504702733884721,1.0682927262984026,-0.3208363451832485,0.0,-0.45252337099097034,0.0,-0.027629375591434992,-0.05818150432106484,-0.4845321668343514,0.0,-0.4348516461128173,0.0,0.11591462643395155,-0.7840151005655902,0.0,-2.2327332387699035,-1.199736942525338,-0.07181895714065413,-0.22486077639551402,-0.12635708425057254,-0.6118759081066888,-0.06715883618966692,-0.4431455855193959,1,0,0,0,0,0
1215,0.3162321268665211,0.006594887519849991,1.6435939434112705,1.1351052535946453,0.0,1.1604191215760755,0.5759581973029455,-0.22844402715933323,-0.3208363451832485,0.0,-0.45252337099097034,0.0,-0.027629375591434992,-0.05818150432106484,-0.4845321668343514,0.0,-0.4348516461128173,0.0,0.6876026176771594,-0.7840151005655902,0.0,0.17379455865358973,-1.199736942525338,-0.07181895714065413,0.5337853725895065,-0.12635708425057254,-0.07104654976588567,-0.06715883618966692,0.6101571983405152,1,0,0,0,0,0
1217,1.7289960716323567,0.006594887519849991,1.3262430687209947,0.12688441137487122,0.0,-1.2486436725850965,0.5727938294846923,0.058094389000793084,-0.3208363451832485,0.0,-0.45252337099097034,0.0,-0.027629375591434992,-0.05818150432106484,-0.4845321668343514,0.0,-0.4348516461128173,0.0,-0.23124738682869658,-1.2651450467138043,0.0,-0.6919329785534802,-0.3654850693192515,-0.07181895714065413,-1.8087010986894227,-0.12635708425057254,-0.04097442636328673,-0.06715883618966692,-0.5962252203335673,0,0,0,1,0,0
1218,-0.2717683633126103,0.006594887519849991,-0.6875654751809729,0.12688441137487122,0.0,0.20088836846121944,-0.70985072546327,-1.4416635421949886,-0.3208363451832485,0.0,-0.45252337099097034,0.0,-1.8206387745416213,-1.8505702459902973,1.8836101011270951,0.0,2.230299520701937,0.0,1.160516862135985,-0.7840151005655902,0.0,-0.7602977090225479,1.028925793259792,-0.07181895714065413,0.1701945616379482,-0.12635708425057254,0.044708387754232796,-0.06715883618966692,0.8549178662120204,0,0,0,1,0,0
1219,0.5128087445265473,0.006594887519849991,-0.6875654751809729,0.12688441137487122,0.0,0.02296624482290559,-0.8857704583044096,0.34860110799015787,3.1156772124008487,0.0,-0.45252337099097034,0.0,-0.027629375591434992,0.23246583557890663,-0.4845321668343514,0.0,-0.4348516461128173,0.0,-0.2521568595735822,-0.1807755587707389,0.0,-0.12751243380260005,1.275620895121165,-0.07181895714065413,0.41162768407801825,-0.12635708425057254,0.8776522565863346,-0.06715883618966692,-0.43142977974753277,1,0,0,0,0,0
1220,-0.7599029911539907,0.006594887519849991,-0.6875654751809729,-1.5027596090645692,0.0,-0.5287768670862696,-0.8563146543703841,-1.3956743944353127,-0.3208363451832485,0.0,-0.45252337099097034,0.0,-0.027629375591434992,-0.05818150432106484,-0.4845321668343514,0.0,-0.4348516461128173,0.0,-0.8284290185371697,0.027687285559816192,0.0,0.8555241934455302,0.4805858253907719,-0.07181895714065413,-0.40301882281094437,-0.12635708425057254,-0.7750386723569156,-0.06715883618966692,-0.43728266698267465,1,0,0,0,0,0
1221,-0.2717683633126103,0.006594887519849991,-0.6875654751809729,0.12688441137487122,0.0,0.06597615911019958,-0.1598901387651574,0.6805506309837951,-0.3208363451832485,0.0,2.230495234758458,0.0,-0.027629375591434992,-0.9373248373773492,-0.4845321668343514,0.0,-0.4348516461128173,0.0,1.045970236911573,-2.0280233651702337,0.0,-0.6482077611497999,-1.199736942525338,-0.07181895714065413,0.5337853725895065,-0.12635708425057254,0.2226952724038653,-0.06715883618966692,0.7549592086884299,0,0,0,1,0,0
