index,DNA_CUSTOM_DC_CONTACTS_ACTIVE,DNA_STD_AC_ANNUAL_REVENUE_KNNIMPUTE,DNA_STD_AC_NUMBER_OF_EMPLOYEES_KNNIMPUTE,DNA_STD_DC_AMOUNT,DNA_STD_DC_OPPORTUNITY_ELAPSED_TIME,TOTAL_OPPORTUNITY_QUANTITY,POCCONVERTED_C,DAYS_IN_BUSINESS_JUSTIFICATION_C,DAYS_IN_CONSENSUS_C,DAYS_IN_DISCOVERY_C,DAYS_IN_NEGOTIATE_CLOSE_C,DAYS_IN_PO_WITH_CHANNEL_C,DAYS_IN_TECHNICAL_VALIDATION_C,PARTNER_LEVEL_OF_INVOLVEMENT_CALC_C_0,PARTNER_LEVEL_OF_INVOLVEMENT_CALC_C_1,PARTNER_LEVEL_OF_INVOLVEMENT_CALC_C_2,PARTNER_LEVEL_OF_INVOLVEMENT_CALC_C_3,PARTNER_LEVEL_OF_INVOLVEMENT_CALC_C_4,TECHNICAL_VALIDATION_COMPLETED_C_False,TECHNICAL_VALIDATION_COMPLETED_C_True,RFP_C_False,RFP_C_True,POC_C_False,POC_C_True,classification_label
1056,-0.7957038579499758,1.1356761886887448,1.5680261855943238,-0.15343420539186706,-1.6554244509742924,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,0,0,1,0,0,1,0,1,0,1,0,1
1057,-0.3200182725868855,1.6043107194712816,0.2411431831207094,0.9116461480544151,0.5516140256877424,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,1.410153434240718,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
1058,-0.7957038579499758,2.0769960762955,2.7574319479051685,1.2846867858291466,1.7099253220983703,-0.9309641637703938,-0.21864887964617874,2.454566892552066,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
1060,-0.7957038579499758,-2.2649384787138063,1.9417990702235264,-0.7564286019842231,-1.771162077264843,-2.452252863772805,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
1061,0.00829762196577126,-0.46020604875966314,0.2658018674915478,-0.08211212061958016,0.6996216033492983,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,1.4299164551295223,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
1062,-0.7957038579499758,-1.5141297719918199,1.552606084386324,0.938199053690106,0.9112420103076987,-1.4929254106680128,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
1064,0.9340149109493235,0.669882453228149,0.8913844493766114,-0.08211212061958016,-0.9626194291073765,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
1065,-0.3200182725868855,-0.2511400817927907,-0.8439501557899894,0.23388231391491485,0.7724000977236024,-0.5439644427183936,-0.21864887964617874,-0.41735679207947946,1.5632513116659128,1.3277480569464657,3.267472274276001,-0.31712039796977914,2.1726098212202127,1,0,0,0,0,0,1,1,0,1,0,0
1067,-1.5814721992592984,0.2702581787705236,-0.33553942848139084,0.6972938446052895,-0.32215720227320344,-1.4929254106680128,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
1069,-0.7957038579499758,-0.12699622065287905,0.005766869843794771,-0.08211212061958016,1.423182173251088,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,1.6658458347264349,0.8556930707693841,-0.31280740098063303,-0.31712039796977914,2.2184659199645895,1,0,0,0,0,1,0,1,0,1,0,1
1070,-0.3200182725868855,-0.4972954830290873,-1.0279797740103205,-0.3484541639052876,0.5410173545000968,1.785901421200914,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,1.4086786502740256,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
1071,-0.7957038579499758,-1.181798507592681,-2.1152833575784493,0.38298270728396194,0.6847726768825874,-1.4929254106680128,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
1072,-0.3200182725868855,0.278554590436964,-0.775746037529655,-1.607059657158528,0.9820018205395982,-0.9309641637703938,-0.21864887964617874,-0.41735679207947946,1.6456639521486984,0.19828772844561643,-0.31280740098063303,-0.31712039796977914,2.2180015285417043,0,0,0,0,1,1,0,1,0,1,0,1
1073,0.00829762196577126,0.21872664797549213,0.08850684582993289,0.26388530742518723,-0.09237925150207157,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
1074,-0.7957038579499758,-0.030019492781113676,-0.29851303226770054,-0.21412865009910523,1.4122179753137107,-1.1819577365382679,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
1075,-1.5814721992592984,-1.5329491426470923,-2.1729275955913607,-0.4990249821666709,-0.012762836729718008,0.07466283638963882,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
1076,0.5996213583438609,1.5849937627263584,1.4050667095303315,1.1845419756767441,-0.6012213059213709,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,1.1960921539498668,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
1077,-0.3200182725868855,0.32708965216779445,-0.33553942848139084,1.3451450883309994,-2.135376554499035,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
1078,-0.3200182725868855,0.32708965216779445,-0.33553942848139084,1.3451450883309994,2.0114304700459895,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,1.554673550916966,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
1079,0.2528315890842237,-1.1672055506544095,0.328346022870299,0.8459139037939158,1.4844618171696373,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,1.4156299030798452,-0.31280740098063303,-0.31712039796977914,2.2166196372629283,1,0,0,0,0,0,1,1,0,1,0,1
1080,-0.3200182725868855,-1.1672055506544095,0.328346022870299,0.9116461480544151,-0.07763069155629258,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,1.3109788515229703,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
1081,1.4060092578937189,0.737653886503443,0.41018997653187855,-0.08211212061958016,0.47079472418629187,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,1.3992826218093153,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
1082,1.364382278659791,0.737653886503443,0.41018997653187855,-0.08211212061958016,0.46529295247012226,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,1.6910248065522524,1.057229343476534,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
1083,1.364382278659791,0.737653886503443,0.41018997653187855,1.1845419756767441,0.498085357289754,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,1.1099837672402386,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
1085,1.6282624881800407,0.5113735292984672,0.14611727147893444,-0.9278961405096022,0.593476332353438,-0.7220024285358564,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
1086,0.00829762196577126,-0.8048392217829035,-0.057582226991113324,0.029189468676023535,-0.8227319751406487,-0.7220024285358564,-0.21864887964617874,-0.41735679207947946,1.614776765661652,0.16512970717884407,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,0,0,1,0,0,1,0,1,0,1,0,1
1087,-0.7957038579499758,0.018062875266392178,1.1033084078489193,-0.5690269355572691,-0.2392650167626711,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
1088,-0.3200182725868855,0.19319867009980002,-0.18600889453677968,0.26388530742518723,0.43756025644056057,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
1089,-0.3200182725868855,0.19319867009980002,-0.18600889453677968,-0.08211212061958016,0.9022437557659008,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
1090,-0.7957038579499758,-0.48131655178138394,-1.1027019022558509,0.019346851529776915,0.11689891972856317,-1.1819577365382679,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,0,1,1,0,1,0,1
1092,1.4060092578937189,1.1164384692694076,0.4615512458296121,2.33545931484471,-1.5784002808906374,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,0,1,1,0,1,0,1
1093,-0.7957038579499758,0.46938758563225585,0.1242194103571573,0.26388530742518723,-0.3740385267098456,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,1.1108542823945473,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
1096,-1.5814721992592984,-0.8235946923548658,1.9214974838658816,0.26388530742518723,0.9950347651773286,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
1097,0.00829762196577126,-0.8859704443521779,0.34365236636479446,0.32201444979892807,1.198460758080399,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,1.4848010631380903,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
1099,-1.5814721992592984,-0.5546873955236763,-0.33553942848139084,-1.3420720403266135,0.09035947106498356,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
1101,-0.7957038579499758,-1.7359597800522668,0.32645570764644743,0.7781164306609895,1.0208872191849503,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,1.4666645649128207,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
1102,-0.3200182725868855,1.4569985695521455,1.1572675644657218,1.1845419756767441,-0.19147653739143672,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
1103,-0.7957038579499758,-2.010832576646661,-2.281765651351509,0.26388530742518723,3.1857854027111685,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,1.626999102112935,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
1104,-0.7957038579499758,-2.010832576646661,-2.281765651351509,0.7380867275334818,1.3827523950799618,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,1.4013629478551648,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
1107,0.7289911800851094,-0.026545699221623142,0.9241569665581905,-1.959418502209792,-0.5608531878012143,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
1108,1.2161996812610107,0.973805742357902,1.1464509730862478,0.47670683925020507,-1.0903661261361188,2.2933549798344925,-0.21864887964617874,-0.41735679207947946,0.881852791545082,1.0217571329498298,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
1109,-0.7957038579499758,0.973805742357902,1.1464509730862478,-0.08473841867895704,-0.08498926074988773,2.8311699902479948,-0.21864887964617874,2.4294773323528656,1.6114419975650929,1.1450046199040818,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,0
1110,-0.7957038579499758,0.973805742357902,1.1464509730862478,1.1845419756767441,-1.3050201125690217,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,1.3900377054470758,0.7578259892015641,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
1111,0.00829762196577126,0.06856740104448417,1.6025977591476006,0.26388530742518723,0.4094447127598689,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,1.391111363292024,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
1112,-0.3200182725868855,0.06856740104448417,1.6025977591476006,-0.08211212061958016,0.9112420103076987,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,1.7142061023916386,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
1113,-1.5814721992592984,-1.2718109571617677,-1.98291254858001,0.40379998421064206,0.18163357668491947,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
1114,0.5996213583438609,0.5512546233023445,0.1068253228752963,0.7380867275334818,-0.3052340885802534,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,1.2042511280725443,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
1115,0.44430022613684683,0.5512546233023445,0.1068253228752963,0.9116461480544151,-0.09237925150207157,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,1.109484651557951,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
1116,0.9340149109493235,0.40394912291904456,0.37581091653024873,-1.3312873063400767,0.6698219855673867,-0.023909883045437254,-0.21864887964617874,2.4376165178166147,-0.6383855082555211,1.1122147419552217,3.2674724569142595,-0.31712039796977914,2.2124832940106307,1,0,0,0,0,1,0,1,0,1,0,0
1117,0.7289911800851094,0.40394912291904456,0.37581091653024873,0.26388530742518723,0.04296828389518127,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,1.6662806104123715,1.0177584446714962,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,0,0,0,0,1,1,0,1,0,1,0,1
1118,0.00829762196577126,0.7262466845181976,0.4438813636654608,0.5586948974605872,0.24422026912588374,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,0.9282527394140413,1.3619380319740662,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
1119,0.00829762196577126,0.7262466845181976,0.4438813636654608,0.5586948974605872,0.7241484605035232,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,1.7095076063549945,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
1120,-0.7957038579499758,1.011888961041127,0.007544837293347349,-0.08211212061958016,1.6636316453082833,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,1.7279812079589745,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
1121,0.8389739828916081,-0.4893980935507874,-1.3700576893268,2.2792948565257642,0.3636283306398977,1.7978599730478941,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
1123,-0.7957038579499758,-1.670078299091487,1.4487590221254294,0.5276056592135625,1.0549260478984732,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,1.469965703535488,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
1124,0.00829762196577126,0.927779366171568,1.1004491899170254,-1.029939591562663,0.5882885512578002,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,1.705681321372961,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
1125,-0.3200182725868855,0.8411250278534554,0.35637985600360883,1.6300646712601312,1.6835666777533793,-0.023909883045437254,4.5735903996504454,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
1126,2.5173910288441297,0.6894208505796813,-0.30456143868558955,-1.705744590783344,-0.9359922673482062,-0.2536410216751405,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,1.0945430670306837,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
1127,-1.5814721992592984,-1.0576948391670298,-1.7978104651247886,-0.08211212061958016,0.9112420103076987,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,1.4546651809695608,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
1128,-1.5814721992592984,0.9787158351195914,0.87294900775582,2.7543712976665433,0.664815493775627,2.171370896275997,-0.21864887964617874,-0.41735679207947946,1.7112373441448776,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,2.2117859837868057,1,0,0,0,0,1,0,1,0,1,0,1
1129,0.00829762196577126,-0.18490120961904657,-0.41867803053708486,-0.777597158521289,-0.03412032527190493,-0.9309641637703938,-0.21864887964617874,-0.41735679207947946,1.6784627834555153,0.45017679197287475,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
1130,1.0909511427430534,-0.6187692911600834,0.7445562225990363,1.9106842619310365,1.6934805469219958,-0.023909883045437254,-0.21864887964617874,2.4544986321943894,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,2.2169257821381727,1,0,0,0,0,0,1,1,0,1,0,1
1131,0.7289911800851094,-0.6187692911600834,0.7445562225990363,1.9106842619310365,-0.9099284105945489,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,2.2069599566896763,1,0,0,0,0,0,1,1,0,1,0,1
1132,-1.5814721992592984,-0.8507108974238073,0.050094573981016875,-1.3544763933273112,-0.8843980414050535,-1.4929254106680128,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
1133,0.2528315890842237,1.398493033907991,0.8013305267867632,2.820259068207864,0.5463223725617805,1.4880761759739614,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,0,0,1,0,0,1,0,1,0,1,0,1
1134,0.2528315890842237,0.3763795982750718,0.260210064073649,0.7380867275334818,1.042218248512508,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,1.4687054881606145,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
1136,-1.5814721992592984,-1.6633441894431096,1.0397786408036485,1.389501952599503,0.18798582365361322,2.158269186674905,-0.21864887964617874,-0.41735679207947946,1.6901011010237155,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,0,0,0,1,0,1,0,1,0,1,0,1
1137,-1.5814721992592984,0.7911840283551838,0.8836080225559598,-0.9033910195993191,-0.9099284105945489,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,1.1036552224314928,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
1138,0.00829762196577126,1.4266279814756804,0.911092528166805,-0.09551393269288196,-0.31367322493396155,-0.9309641637703938,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,0,0,0,0,1,1,0,1,0,1,0,1
1139,1.0172469443655672,0.1162290008263138,-0.7099524218401213,-1.2597326596136342,1.5961163699060625,-1.8954222438985426,-0.21864887964617874,-0.41735679207947946,1.7270085269370428,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
1140,-0.3200182725868855,-0.16230697168104707,-1.2237747357791993,0.713337054266505,0.7628332463200495,0.57972915399651,-0.21864887964617874,2.454419274803239,-0.6383855082555211,0.8811831662344668,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
1141,1.4445632048458994,1.300528113237693,0.34514894562723314,1.4763173344293317,-0.5910225510325953,1.047912376558422,-0.21864887964617874,-0.41735679207947946,1.6441742706614393,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,0,0,0,0,1,1,0,1,0,1,0,1
1145,0.5996213583438609,-0.4534422051847862,-1.176213516509603,-0.8296906118979737,0.7628332463200495,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,1.437340445186235,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
1146,0.00829762196577126,-0.4534422051847862,-1.176213516509603,0.26388530742518723,-0.5708397734265765,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,1.2046586249412752,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
1147,0.7289911800851094,0.3527299516435409,1.0718529384194553,-0.40308379973440056,0.6038141256469488,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,1.4275184632576334,1.1780261156713976,-0.31280740098063303,-0.31712039796977914,2.2164181293687255,1,0,0,0,0,1,0,1,0,1,0,1
1148,-1.5814721992592984,0.6139436767290156,0.6338195754805434,-0.08211212061958016,-0.012762836729718008,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
1149,0.9340149109493235,-1.4942812492344444,1.46507212719507,1.0582863423989135,1.0079962297331992,-0.023909883045437254,4.573590361433343,2.454496589496872,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,2
1150,-0.3200182725868855,0.6558459925945609,-0.2304023670820296,-0.08211212061958016,-1.0607508974144224,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,1.052744562282237,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
1152,1.0172469443655672,0.8444972373049651,0.515803748080395,0.6258537253482139,1.1297973100504914,3.232736689824086,-0.21864887964617874,2.454205377486204,1.665612737258676,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,2.21108882050493,1,0,0,0,0,0,1,1,0,1,0,0
1153,-0.7957038579499758,0.5864929998037528,0.1977820002289627,0.26388530742518723,0.13002694299292167,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
1154,0.00829762196577126,0.23027248321373317,-0.533082669553021,-0.901845462589335,0.6748169680126309,0.6341478275525381,-0.21864887964617874,2.454411049960935,-0.6383855082555211,0.490244258684185,-0.31280740098063303,-0.31712039796977914,1.9940453774336957,1,0,0,0,0,0,1,1,0,1,0,1
1155,0.00829762196577126,-0.9190799746604009,1.2550208344058125,-0.12306499138622974,0.3285622370838616,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
1156,0.5996213583438609,0.7815101629491712,1.6324151592510159,-1.012079217371107,-0.9898424977130091,-1.4929254106680128,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
1157,0.5996213583438609,0.7815101629491712,1.6324151592510159,1.5927068989494024,1.1824758152586234,1.9361036341769522,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,0,1,1,0,1,0,1
1158,-0.7957038579499758,-0.38185630656057773,0.911092528166805,0.26388530742518723,-1.2515194502470337,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,0.980444971265531,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,0,1,0,0,0,1,0,1,0,1,0,1
1159,-1.5814721992592984,0.08559832637967267,0.3235375437542358,-0.08211212061958016,0.07019986119067213,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,1.3375442412436682,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
1160,-0.7957038579499758,-0.5114441894110378,-0.7070977134900635,0.7380867275334818,-1.7111410468820933,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,0,0,1,0,0,1,0,1,0,1,0,1
1161,-0.7957038579499758,0.09313231118849821,-0.5628233266481347,-0.5690269355572691,-0.026972425303984932,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
